Evaluate! 2022-01-17 22:09:50,+0900
Preparing test datasets...
Total 43104 number of samples loaded
Test loaders prepared!
Start inference... 2022-01-17 22:09:52,+0900
Inference Done!
Start evaluating with inferenced results...  2022-01-17 22:10:43,+0900
Summarizing results
Summarizing roc curve results


 =========  Accuracy Metric  =========
+----------------------+-----+-------+----+----+----------+
| Class ID             | TP  | TN    | FP | FN | Accuracy |
| Perfume              | 230 | 17938 | 24936 | 0   | 230 | 42874 | 4.8402144e-06  | 0.42 | 0.58 | 1.0  |
| Perfume              | 230 | 16965 | 25909 | 0   | 230 | 42874 | 4.353214e-06   | 0.4  | 0.6  | 1.0  |
| Perfume              | 230 | 16964 | 25910 | 0   | 230 | 42874 | 4.3525233e-06  | 0.4  | 0.6  | 1.0  |
| Perfume              | 230 | 15908 | 26966 | 0   | 230 | 42874 | 3.8579096e-06  | 0.37 | 0.63 | 1.0  |
| Perfume              | 230 | 15907 | 26967 | 0   | 230 | 42874 | 3.8567196e-06  | 0.37 | 0.63 | 1.0  |
| Perfume              | 230 | 13402 | 29472 | 0   | 230 | 42874 | 2.8672378e-06  | 0.31 | 0.69 | 1.0  |
| Perfume              | 230 | 13401 | 29473 | 0   | 230 | 42874 | 2.8669492e-06  | 0.31 | 0.69 | 1.0  |
| Perfume              | 230 | 13155 | 29719 | 0   | 230 | 42874 | 2.7826056e-06  | 0.31 | 0.69 | 1.0  |
| Perfume              | 230 | 13154 | 29720 | 0   | 230 | 42874 | 2.7822787e-06  | 0.31 | 0.69 | 1.0  |
| Perfume              | 230 | 12955 | 29919 | 0   | 230 | 42874 | 2.7097703e-06  | 0.3  | 0.7  | 1.0  |
| Perfume              | 230 | 12954 | 29920 | 0   | 230 | 42874 | 2.7097415e-06  | 0.3  | 0.7  | 1.0  |
| Perfume              | 230 | 9572  | 33302 | 0   | 230 | 42874 | 1.6949515e-06  | 0.22 | 0.78 | 1.0  |
| Perfume              | 230 | 9571  | 33303 | 0   | 230 | 42874 | 1.6949394e-06  | 0.22 | 0.78 | 1.0  |
| Perfume              | 230 | 7511  | 35363 | 0   | 230 | 42874 | 1.2143544e-06  | 0.18 | 0.82 | 1.0  |
| Perfume              | 230 | 7510  | 35364 | 0   | 230 | 42874 | 1.2143317e-06  | 0.18 | 0.82 | 1.0  |
| Perfume              | 230 | 6793  | 36081 | 0   | 230 | 42874 | 1.0677609e-06  | 0.16 | 0.84 | 1.0  |
| Perfume              | 230 | 6792  | 36082 | 0   | 230 | 42874 | 1.0677284e-06  | 0.16 | 0.84 | 1.0  |
| Perfume              | 230 | 3367  | 39507 | 0   | 230 | 42874 | 4.5508546e-07  | 0.08 | 0.92 | 1.0  |
| Perfume              | 230 | 3366  | 39508 | 0   | 230 | 42874 | 4.5500747e-07  | 0.08 | 0.92 | 1.0  |
| Perfume              | 230 | 645   | 42229 | 0   | 230 | 42874 | 7.644405e-08   | 0.02 | 0.98 | 1.0  |
| Perfume              | 230 | 644   | 42230 | 0   | 230 | 42874 | 7.636692e-08   | 0.02 | 0.98 | 1.0  |
| Perfume              | 230 | 1     | 42873 | 0   | 230 | 42874 | 2.6212227e-11  | 0.0  | 1.0  | 1.0  |
| Pillbottle           | 0   | 42879 | 0     | 225 | 225 | 42879 | 1.999231       | 1.0  | 0.0  | 0.0  |
| Pillbottle           | 0   | 42879 | 0     | 225 | 225 | 42879 | 0.999231       | 1.0  | 0.0  | 0.0  |
| Pillbottle           | 222 | 42879 | 0     | 3   | 225 | 42879 | 0.22112711     | 1.0  | 0.0  | 0.99 |
| Pillbottle           | 223 | 42878 | 1     | 2   | 225 | 42879 | 0.047207277    | 1.0  | 0.0  | 0.99 |
| Pillbottle           | 223 | 42877 | 2     | 2   | 225 | 42879 | 0.03757458     | 1.0  | 0.0  | 0.99 |
| Pillbottle           | 224 | 42857 | 22    | 1   | 225 | 42879 | 0.007712129    | 1.0  | 0.0  | 1.0  |
| Pillbottle           | 224 | 42856 | 23    | 1   | 225 | 42879 | 0.007590596    | 1.0  | 0.0  | 1.0  |
| Pillbottle           | 225 | 38505 | 4374  | 0   | 225 | 42879 | 6.172256e-05   | 0.9  | 0.1  | 1.0  |
| Pillbottle           | 225 | 38504 | 4375  | 0   | 225 | 42879 | 6.1672974e-05  | 0.9  | 0.1  | 1.0  |
| Pillbottle           | 225 | 35936 | 6943  | 0   | 225 | 42879 | 3.6796388e-05  | 0.84 | 0.16 | 1.0  |
| Pillbottle           | 225 | 35935 | 6944  | 0   | 225 | 42879 | 3.678007e-05   | 0.84 | 0.16 | 1.0  |
| Pillbottle           | 225 | 32405 | 10474 | 0   | 225 | 42879 | 2.121696e-05   | 0.76 | 0.24 | 1.0  |
| Pillbottle           | 225 | 32404 | 10475 | 0   | 225 | 42879 | 2.1216003e-05  | 0.76 | 0.24 | 1.0  |
| Pillbottle           | 225 | 29942 | 12937 | 0   | 225 | 42879 | 1.5192227e-05  | 0.7  | 0.3  | 1.0  |
| Pillbottle           | 225 | 29941 | 12938 | 0   | 225 | 42879 | 1.5191894e-05  | 0.7  | 0.3  | 1.0  |
| Pillbottle           | 225 | 29454 | 13425 | 0   | 225 | 42879 | 1.4251234e-05  | 0.69 | 0.31 | 1.0  |
| Pillbottle           | 225 | 29453 | 13426 | 0   | 225 | 42879 | 1.4250009e-05  | 0.69 | 0.31 | 1.0  |
| Pillbottle           | 225 | 29170 | 13709 | 0   | 225 | 42879 | 1.3733893e-05  | 0.68 | 0.32 | 1.0  |
| Pillbottle           | 225 | 29169 | 13710 | 0   | 225 | 42879 | 1.3733058e-05  | 0.68 | 0.32 | 1.0  |
| Pillbottle           | 225 | 28706 | 14173 | 0   | 225 | 42879 | 1.2992056e-05  | 0.67 | 0.33 | 1.0  |
| Pillbottle           | 225 | 28705 | 14174 | 0   | 225 | 42879 | 1.2991933e-05  | 0.67 | 0.33 | 1.0  |
| Pillbottle           | 225 | 27292 | 15587 | 0   | 225 | 42879 | 1.09265675e-05 | 0.64 | 0.36 | 1.0  |
| Pillbottle           | 225 | 27291 | 15588 | 0   | 225 | 42879 | 1.0925813e-05  | 0.64 | 0.36 | 1.0  |
| Pillbottle           | 225 | 27198 | 15681 | 0   | 225 | 42879 | 1.0800744e-05  | 0.63 | 0.37 | 1.0  |
| Pillbottle           | 225 | 27197 | 15682 | 0   | 225 | 42879 | 1.0799877e-05  | 0.63 | 0.37 | 1.0  |
| Pillbottle           | 225 | 27073 | 15806 | 0   | 225 | 42879 | 1.0633551e-05  | 0.63 | 0.37 | 1.0  |
| Pillbottle           | 225 | 27072 | 15807 | 0   | 225 | 42879 | 1.0631285e-05  | 0.63 | 0.37 | 1.0  |
| Pillbottle           | 225 | 14212 | 28667 | 0   | 225 | 42879 | 2.3975451e-06  | 0.33 | 0.67 | 1.0  |
| Pillbottle           | 225 | 14211 | 28668 | 0   | 225 | 42879 | 2.3970579e-06  | 0.33 | 0.67 | 1.0  |
| Pillbottle           | 225 | 13921 | 28958 | 0   | 225 | 42879 | 2.3077534e-06  | 0.32 | 0.68 | 1.0  |
| Pillbottle           | 225 | 13920 | 28959 | 0   | 225 | 42879 | 2.307112e-06   | 0.32 | 0.68 | 1.0  |
| Pillbottle           | 225 | 13843 | 29036 | 0   | 225 | 42879 | 2.2841798e-06  | 0.32 | 0.68 | 1.0  |
| Pillbottle           | 225 | 13842 | 29037 | 0   | 225 | 42879 | 2.2841082e-06  | 0.32 | 0.68 | 1.0  |
| Pillbottle           | 225 | 11721 | 31158 | 0   | 225 | 42879 | 1.7188511e-06  | 0.27 | 0.73 | 1.0  |
| Pillbottle           | 225 | 11720 | 31159 | 0   | 225 | 42879 | 1.7185408e-06  | 0.27 | 0.73 | 1.0  |
| Pillbottle           | 225 | 9752  | 33127 | 0   | 225 | 42879 | 1.2779869e-06  | 0.23 | 0.77 | 1.0  |
| Pillbottle           | 225 | 9751  | 33128 | 0   | 225 | 42879 | 1.2778079e-06  | 0.23 | 0.77 | 1.0  |
| Pillbottle           | 225 | 8664  | 34215 | 0   | 225 | 42879 | 1.0589217e-06  | 0.2  | 0.8  | 1.0  |
| Pillbottle           | 225 | 8663  | 34216 | 0   | 225 | 42879 | 1.058672e-06   | 0.2  | 0.8  | 1.0  |
| Pillbottle           | 225 | 5118  | 37761 | 0   | 225 | 42879 | 5.0168217e-07  | 0.12 | 0.88 | 1.0  |
| Pillbottle           | 225 | 5117  | 37762 | 0   | 225 | 42879 | 5.016185e-07   | 0.12 | 0.88 | 1.0  |
| Pillbottle           | 225 | 1021  | 41858 | 0   | 225 | 42879 | 7.550602e-08   | 0.02 | 0.98 | 1.0  |
| Pillbottle           | 225 | 1020  | 41859 | 0   | 225 | 42879 | 7.537594e-08   | 0.02 | 0.98 | 1.0  |
| Pillbottle           | 225 | 1     | 42878 | 0   | 225 | 42879 | 8.07501e-11    | 0.0  | 1.0  | 1.0  |
| Pillow               | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999821      | 1.0  | 0.0  | 0.0  |
| Pillow               | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.9999821      | 1.0  | 0.0  | 0.0  |
| Pillow               | 197 | 42904 | 0     | 3   | 200 | 42904 | 0.41105506     | 1.0  | 0.0  | 0.98 |
| Pillow               | 198 | 42904 | 0     | 2   | 200 | 42904 | 0.23937573     | 1.0  | 0.0  | 0.99 |
| Pillow               | 199 | 42903 | 1     | 1   | 200 | 42904 | 0.14044194     | 1.0  | 0.0  | 1.0  |
| Pillow               | 200 | 40748 | 2156  | 0   | 200 | 42904 | 9.4758136e-05  | 0.95 | 0.05 | 1.0  |
| Pillow               | 200 | 40747 | 2157  | 0   | 200 | 42904 | 9.471596e-05   | 0.95 | 0.05 | 1.0  |
| Pillow               | 200 | 37789 | 5115  | 0   | 200 | 42904 | 3.8551723e-05  | 0.88 | 0.12 | 1.0  |
| Pillow               | 200 | 37788 | 5116  | 0   | 200 | 42904 | 3.8542497e-05  | 0.88 | 0.12 | 1.0  |
| Pillow               | 200 | 37522 | 5382  | 0   | 200 | 42904 | 3.651395e-05   | 0.87 | 0.13 | 1.0  |
| Pillow               | 200 | 37521 | 5383  | 0   | 200 | 42904 | 3.6509642e-05  | 0.87 | 0.13 | 1.0  |
| Pillow               | 200 | 36596 | 6308  | 0   | 200 | 42904 | 3.0848125e-05  | 0.85 | 0.15 | 1.0  |
| Pillow               | 200 | 36595 | 6309  | 0   | 200 | 42904 | 3.083771e-05   | 0.85 | 0.15 | 1.0  |
| Pillow               | 200 | 35419 | 7485  | 0   | 200 | 42904 | 2.5187966e-05  | 0.83 | 0.17 | 1.0  |
| Pillow               | 200 | 35418 | 7486  | 0   | 200 | 42904 | 2.5185065e-05  | 0.83 | 0.17 | 1.0  |
| Pillow               | 200 | 34501 | 8403  | 0   | 200 | 42904 | 2.2001093e-05  | 0.8  | 0.2  | 1.0  |
| Pillow               | 200 | 34500 | 8404  | 0   | 200 | 42904 | 2.1995638e-05  | 0.8  | 0.2  | 1.0  |
| Pillow               | 200 | 33927 | 8977  | 0   | 200 | 42904 | 2.0197966e-05  | 0.79 | 0.21 | 1.0  |
| Pillow               | 200 | 33926 | 8978  | 0   | 200 | 42904 | 2.0195042e-05  | 0.79 | 0.21 | 1.0  |
| Pillow               | 200 | 32988 | 9916  | 0   | 200 | 42904 | 1.7915008e-05  | 0.77 | 0.23 | 1.0  |
| Pillow               | 200 | 32987 | 9917  | 0   | 200 | 42904 | 1.7914614e-05  | 0.77 | 0.23 | 1.0  |
| Pillow               | 200 | 32189 | 10715 | 0   | 200 | 42904 | 1.6241602e-05  | 0.75 | 0.25 | 1.0  |
| Pillow               | 200 | 32188 | 10716 | 0   | 200 | 42904 | 1.6238111e-05  | 0.75 | 0.25 | 1.0  |
| Pillow               | 200 | 28497 | 14407 | 0   | 200 | 42904 | 1.0754993e-05  | 0.66 | 0.34 | 1.0  |
| Pillow               | 200 | 28496 | 14408 | 0   | 200 | 42904 | 1.0754315e-05  | 0.66 | 0.34 | 1.0  |
| Pillow               | 200 | 28046 | 14858 | 0   | 200 | 42904 | 1.0271946e-05  | 0.65 | 0.35 | 1.0  |
| Pillow               | 200 | 28045 | 14859 | 0   | 200 | 42904 | 1.0270946e-05  | 0.65 | 0.35 | 1.0  |
| Pillow               | 200 | 27818 | 15086 | 0   | 200 | 42904 | 1.0035385e-05  | 0.65 | 0.35 | 1.0  |
| Pillow               | 200 | 27817 | 15087 | 0   | 200 | 42904 | 1.0035337e-05  | 0.65 | 0.35 | 1.0  |
| Pillow               | 200 | 26619 | 16285 | 0   | 200 | 42904 | 8.899541e-06   | 0.62 | 0.38 | 1.0  |
| Pillow               | 200 | 26618 | 16286 | 0   | 200 | 42904 | 8.897892e-06   | 0.62 | 0.38 | 1.0  |
| Pillow               | 200 | 25402 | 17502 | 0   | 200 | 42904 | 7.9286765e-06  | 0.59 | 0.41 | 1.0  |
| Pillow               | 200 | 25401 | 17503 | 0   | 200 | 42904 | 7.928611e-06   | 0.59 | 0.41 | 1.0  |
| Pillow               | 200 | 24283 | 18621 | 0   | 200 | 42904 | 7.086079e-06   | 0.57 | 0.43 | 1.0  |
| Pillow               | 200 | 24282 | 18622 | 0   | 200 | 42904 | 7.085466e-06   | 0.57 | 0.43 | 1.0  |
| Pillow               | 200 | 23602 | 19302 | 0   | 200 | 42904 | 6.6484076e-06  | 0.55 | 0.45 | 1.0  |
| Pillow               | 200 | 23601 | 19303 | 0   | 200 | 42904 | 6.6468574e-06  | 0.55 | 0.45 | 1.0  |
| Pillow               | 200 | 22841 | 20063 | 0   | 200 | 42904 | 6.1817623e-06  | 0.53 | 0.47 | 1.0  |
| Pillow               | 200 | 22840 | 20064 | 0   | 200 | 42904 | 6.18173e-06    | 0.53 | 0.47 | 1.0  |
| Pillow               | 200 | 20806 | 22098 | 0   | 200 | 42904 | 5.0961403e-06  | 0.48 | 0.52 | 1.0  |
| Pillow               | 200 | 20805 | 22099 | 0   | 200 | 42904 | 5.0950484e-06  | 0.48 | 0.52 | 1.0  |
| Pillow               | 200 | 19463 | 23441 | 0   | 200 | 42904 | 4.492001e-06   | 0.45 | 0.55 | 1.0  |
| Pillow               | 200 | 19462 | 23442 | 0   | 200 | 42904 | 4.4903745e-06  | 0.45 | 0.55 | 1.0  |
| Pillow               | 200 | 18076 | 24828 | 0   | 200 | 42904 | 3.9372776e-06  | 0.42 | 0.58 | 1.0  |
| Pillow               | 200 | 18075 | 24829 | 0   | 200 | 42904 | 3.936483e-06   | 0.42 | 0.58 | 1.0  |
| Pillow               | 200 | 16291 | 26613 | 0   | 200 | 42904 | 3.312013e-06   | 0.38 | 0.62 | 1.0  |
| Pillow               | 200 | 16290 | 26614 | 0   | 200 | 42904 | 3.311736e-06   | 0.38 | 0.62 | 1.0  |
| Pillow               | 200 | 14501 | 28403 | 0   | 200 | 42904 | 2.727221e-06   | 0.34 | 0.66 | 1.0  |
| Pillow               | 200 | 14500 | 28404 | 0   | 200 | 42904 | 2.727071e-06   | 0.34 | 0.66 | 1.0  |
| Pillow               | 200 | 10975 | 31929 | 0   | 200 | 42904 | 1.8165633e-06  | 0.26 | 0.74 | 1.0  |
| Pillow               | 200 | 10974 | 31930 | 0   | 200 | 42904 | 1.8164162e-06  | 0.26 | 0.74 | 1.0  |
| Pillow               | 200 | 7189  | 35715 | 0   | 200 | 42904 | 1.0672447e-06  | 0.17 | 0.83 | 1.0  |
| Pillow               | 200 | 7188  | 35716 | 0   | 200 | 42904 | 1.0672255e-06  | 0.17 | 0.83 | 1.0  |
| Pillow               | 200 | 4016  | 38888 | 0   | 200 | 42904 | 5.464461e-07   | 0.09 | 0.91 | 1.0  |
| Pillow               | 200 | 4015  | 38889 | 0   | 200 | 42904 | 5.4634285e-07  | 0.09 | 0.91 | 1.0  |
| Pillow               | 200 | 193   | 42711 | 0   | 200 | 42904 | 2.5517057e-08  | 0.0  | 1.0  | 1.0  |
| Pillow               | 200 | 192   | 42712 | 0   | 200 | 42904 | 2.548893e-08   | 0.0  | 1.0  | 1.0  |
| Pillow               | 200 | 1     | 42903 | 0   | 200 | 42904 | 1.5673957e-10  | 0.0  | 1.0  | 1.0  |
| Pizza                | 0   | 42744 | 0     | 360 | 360 | 42744 | 1.99982        | 1.0  | 0.0  | 0.0  |
| Pizza                | 0   | 42744 | 0     | 360 | 360 | 42744 | 0.99981993     | 1.0  | 0.0  | 0.0  |
| Pizza                | 6   | 42744 | 0     | 354 | 360 | 42744 | 0.9995591      | 1.0  | 0.0  | 0.02 |
| Pizza                | 7   | 42744 | 0     | 353 | 360 | 42744 | 0.9995352      | 1.0  | 0.0  | 0.02 |
| Pizza                | 32  | 42744 | 0     | 328 | 360 | 42744 | 0.99918        | 1.0  | 0.0  | 0.09 |
| Pizza                | 33  | 42744 | 0     | 327 | 360 | 42744 | 0.9991755      | 1.0  | 0.0  | 0.09 |
| Pizza                | 148 | 42744 | 0     | 212 | 360 | 42744 | 0.9979519      | 1.0  | 0.0  | 0.41 |
| Pizza                | 149 | 42744 | 0     | 211 | 360 | 42744 | 0.9979317      | 1.0  | 0.0  | 0.41 |
| Pizza                | 359 | 42744 | 0     | 1   | 360 | 42744 | 0.70059955     | 1.0  | 0.0  | 1.0  |
| Pizza                | 360 | 41920 | 824   | 0   | 360 | 42744 | 0.00028984723  | 0.98 | 0.02 | 1.0  |
| Pizza                | 360 | 41919 | 825   | 0   | 360 | 42744 | 0.00028878739  | 0.98 | 0.02 | 1.0  |
| Pizza                | 360 | 39334 | 3410  | 0   | 360 | 42744 | 7.275646e-05   | 0.92 | 0.08 | 1.0  |
| Pizza                | 360 | 39333 | 3411  | 0   | 360 | 42744 | 7.275238e-05   | 0.92 | 0.08 | 1.0  |
| Pizza                | 360 | 32858 | 9886  | 0   | 360 | 42744 | 2.0379124e-05  | 0.77 | 0.23 | 1.0  |
| Pizza                | 360 | 32857 | 9887  | 0   | 360 | 42744 | 2.0376026e-05  | 0.77 | 0.23 | 1.0  |
| Pizza                | 360 | 30487 | 12257 | 0   | 360 | 42744 | 1.4839268e-05  | 0.71 | 0.29 | 1.0  |
| Pizza                | 360 | 30486 | 12258 | 0   | 360 | 42744 | 1.483829e-05   | 0.71 | 0.29 | 1.0  |
| Pizza                | 360 | 29317 | 13427 | 0   | 360 | 42744 | 1.2790115e-05  | 0.69 | 0.31 | 1.0  |
| Pizza                | 360 | 29316 | 13428 | 0   | 360 | 42744 | 1.27879985e-05 | 0.69 | 0.31 | 1.0  |
| Pizza                | 360 | 28136 | 14608 | 0   | 360 | 42744 | 1.1202098e-05  | 0.66 | 0.34 | 1.0  |
| Pizza                | 360 | 28135 | 14609 | 0   | 360 | 42744 | 1.1201457e-05  | 0.66 | 0.34 | 1.0  |
| Pizza                | 360 | 28003 | 14741 | 0   | 360 | 42744 | 1.1040154e-05  | 0.66 | 0.34 | 1.0  |
| Pizza                | 360 | 28002 | 14742 | 0   | 360 | 42744 | 1.1038712e-05  | 0.66 | 0.34 | 1.0  |
| Pizza                | 360 | 27183 | 15561 | 0   | 360 | 42744 | 1.0060382e-05  | 0.64 | 0.36 | 1.0  |
| Pizza                | 360 | 27182 | 15562 | 0   | 360 | 42744 | 1.0059627e-05  | 0.64 | 0.36 | 1.0  |
| Pizza                | 360 | 24636 | 18108 | 0   | 360 | 42744 | 7.65619e-06    | 0.58 | 0.42 | 1.0  |
| Pizza                | 360 | 24635 | 18109 | 0   | 360 | 42744 | 7.655274e-06   | 0.58 | 0.42 | 1.0  |
| Pizza                | 360 | 23908 | 18836 | 0   | 360 | 42744 | 7.0885303e-06  | 0.56 | 0.44 | 1.0  |
| Pizza                | 360 | 23907 | 18837 | 0   | 360 | 42744 | 7.0875044e-06  | 0.56 | 0.44 | 1.0  |
| Pizza                | 360 | 21126 | 21618 | 0   | 360 | 42744 | 5.333107e-06   | 0.49 | 0.51 | 1.0  |
| Pizza                | 360 | 21125 | 21619 | 0   | 360 | 42744 | 5.3330054e-06  | 0.49 | 0.51 | 1.0  |
| Pizza                | 360 | 20096 | 22648 | 0   | 360 | 42744 | 4.7858543e-06  | 0.47 | 0.53 | 1.0  |
| Pizza                | 360 | 20095 | 22649 | 0   | 360 | 42744 | 4.7857657e-06  | 0.47 | 0.53 | 1.0  |
| Pizza                | 360 | 11555 | 31189 | 0   | 360 | 42744 | 1.7856789e-06  | 0.27 | 0.73 | 1.0  |
| Pizza                | 360 | 11554 | 31190 | 0   | 360 | 42744 | 1.7855302e-06  | 0.27 | 0.73 | 1.0  |
| Pizza                | 360 | 5089  | 37655 | 0   | 360 | 42744 | 5.819456e-07   | 0.12 | 0.88 | 1.0  |
| Pizza                | 360 | 5088  | 37656 | 0   | 360 | 42744 | 5.8185293e-07  | 0.12 | 0.88 | 1.0  |
| Pizza                | 360 | 4531  | 38213 | 0   | 360 | 42744 | 5.0132917e-07  | 0.11 | 0.89 | 1.0  |
| Pizza                | 360 | 4530  | 38214 | 0   | 360 | 42744 | 5.0129415e-07  | 0.11 | 0.89 | 1.0  |
| Pizza                | 360 | 2660  | 40084 | 0   | 360 | 42744 | 2.734199e-07   | 0.06 | 0.94 | 1.0  |
| Pizza                | 360 | 2659  | 40085 | 0   | 360 | 42744 | 2.7324165e-07  | 0.06 | 0.94 | 1.0  |
| Pizza                | 360 | 1     | 42743 | 0   | 360 | 42744 | 2.6211042e-10  | 0.0  | 1.0  | 1.0  |
| Plate                | 0   | 42869 | 0     | 235 | 235 | 42869 | 1.9999586      | 1.0  | 0.0  | 0.0  |
| Plate                | 0   | 42869 | 0     | 235 | 235 | 42869 | 0.99995863     | 1.0  | 0.0  | 0.0  |
| Plate                | 143 | 42869 | 0     | 92  | 235 | 42869 | 0.996152       | 1.0  | 0.0  | 0.61 |
| Plate                | 144 | 42869 | 0     | 91  | 235 | 42869 | 0.9960664      | 1.0  | 0.0  | 0.61 |
| Plate                | 233 | 42869 | 0     | 2   | 235 | 42869 | 0.96852106     | 1.0  | 0.0  | 0.99 |
| Plate                | 234 | 42869 | 0     | 1   | 235 | 42869 | 0.7305128      | 1.0  | 0.0  | 1.0  |
| Plate                | 234 | 42868 | 1     | 1   | 235 | 42869 | 0.58159375     | 1.0  | 0.0  | 1.0  |
| Plate                | 235 | 42216 | 653   | 0   | 235 | 42869 | 0.00040558967  | 0.98 | 0.02 | 1.0  |
| Plate                | 235 | 42215 | 654   | 0   | 235 | 42869 | 0.00040451257  | 0.98 | 0.02 | 1.0  |
| Plate                | 235 | 36488 | 6381  | 0   | 235 | 42869 | 4.081548e-05   | 0.85 | 0.15 | 1.0  |
| Plate                | 235 | 36487 | 6382  | 0   | 235 | 42869 | 4.081292e-05   | 0.85 | 0.15 | 1.0  |
| Plate                | 235 | 35779 | 7090  | 0   | 235 | 42869 | 3.5839563e-05  | 0.83 | 0.17 | 1.0  |
| Plate                | 235 | 35778 | 7091  | 0   | 235 | 42869 | 3.5837766e-05  | 0.83 | 0.17 | 1.0  |
| Plate                | 235 | 34802 | 8067  | 0   | 235 | 42869 | 3.0214997e-05  | 0.81 | 0.19 | 1.0  |
| Plate                | 235 | 34801 | 8068  | 0   | 235 | 42869 | 3.0212002e-05  | 0.81 | 0.19 | 1.0  |
| Plate                | 235 | 26478 | 16391 | 0   | 235 | 42869 | 1.0108853e-05  | 0.62 | 0.38 | 1.0  |
| Plate                | 235 | 26477 | 16392 | 0   | 235 | 42869 | 1.0105814e-05  | 0.62 | 0.38 | 1.0  |
| Plate                | 235 | 25780 | 17089 | 0   | 235 | 42869 | 9.32509e-06    | 0.6  | 0.4  | 1.0  |
| Plate                | 235 | 25779 | 17090 | 0   | 235 | 42869 | 9.32426e-06    | 0.6  | 0.4  | 1.0  |
| Plate                | 235 | 25104 | 17765 | 0   | 235 | 42869 | 8.644108e-06   | 0.59 | 0.41 | 1.0  |
| Plate                | 235 | 25103 | 17766 | 0   | 235 | 42869 | 8.6429245e-06  | 0.59 | 0.41 | 1.0  |
| Plate                | 235 | 24197 | 18672 | 0   | 235 | 42869 | 7.804537e-06   | 0.56 | 0.44 | 1.0  |
| Plate                | 235 | 24196 | 18673 | 0   | 235 | 42869 | 7.804038e-06   | 0.56 | 0.44 | 1.0  |
| Plate                | 235 | 22880 | 19989 | 0   | 235 | 42869 | 6.7753435e-06  | 0.53 | 0.47 | 1.0  |
| Plate                | 235 | 22879 | 19990 | 0   | 235 | 42869 | 6.773749e-06   | 0.53 | 0.47 | 1.0  |
| Plate                | 235 | 22340 | 20529 | 0   | 235 | 42869 | 6.3712523e-06  | 0.52 | 0.48 | 1.0  |
| Plate                | 235 | 22339 | 20530 | 0   | 235 | 42869 | 6.3706952e-06  | 0.52 | 0.48 | 1.0  |
| Plate                | 235 | 22178 | 20691 | 0   | 235 | 42869 | 6.2569943e-06  | 0.52 | 0.48 | 1.0  |
| Plate                | 235 | 22177 | 20692 | 0   | 235 | 42869 | 6.256885e-06   | 0.52 | 0.48 | 1.0  |
| Plate                | 235 | 22016 | 20853 | 0   | 235 | 42869 | 6.1426827e-06  | 0.51 | 0.49 | 1.0  |
| Plate                | 235 | 22015 | 20854 | 0   | 235 | 42869 | 6.1426767e-06  | 0.51 | 0.49 | 1.0  |
| Plate                | 235 | 18877 | 23992 | 0   | 235 | 42869 | 4.3614573e-06  | 0.44 | 0.56 | 1.0  |
| Plate                | 235 | 18876 | 23993 | 0   | 235 | 42869 | 4.36095e-06    | 0.44 | 0.56 | 1.0  |
| Plate                | 235 | 18820 | 24049 | 0   | 235 | 42869 | 4.33926e-06    | 0.44 | 0.56 | 1.0  |
| Plate                | 235 | 18819 | 24050 | 0   | 235 | 42869 | 4.338589e-06   | 0.44 | 0.56 | 1.0  |
| Plate                | 235 | 18599 | 24270 | 0   | 235 | 42869 | 4.2382558e-06  | 0.43 | 0.57 | 1.0  |
| Plate                | 235 | 18598 | 24271 | 0   | 235 | 42869 | 4.2371703e-06  | 0.43 | 0.57 | 1.0  |
| Plate                | 235 | 18084 | 24785 | 0   | 235 | 42869 | 4.0001014e-06  | 0.42 | 0.58 | 1.0  |
| Plate                | 235 | 18083 | 24786 | 0   | 235 | 42869 | 4.000099e-06   | 0.42 | 0.58 | 1.0  |
| Plate                | 235 | 16888 | 25981 | 0   | 235 | 42869 | 3.5026137e-06  | 0.39 | 0.61 | 1.0  |
| Plate                | 235 | 16887 | 25982 | 0   | 235 | 42869 | 3.5020719e-06  | 0.39 | 0.61 | 1.0  |
| Plate                | 235 | 16739 | 26130 | 0   | 235 | 42869 | 3.4457425e-06  | 0.39 | 0.61 | 1.0  |
| Plate                | 235 | 16738 | 26131 | 0   | 235 | 42869 | 3.4455554e-06  | 0.39 | 0.61 | 1.0  |
| Plate                | 235 | 14157 | 28712 | 0   | 235 | 42869 | 2.5433224e-06  | 0.33 | 0.67 | 1.0  |
| Plate                | 235 | 14156 | 28713 | 0   | 235 | 42869 | 2.5427096e-06  | 0.33 | 0.67 | 1.0  |
| Plate                | 235 | 12684 | 30185 | 0   | 235 | 42869 | 2.1006697e-06  | 0.3  | 0.7  | 1.0  |
| Plate                | 235 | 12683 | 30186 | 0   | 235 | 42869 | 2.1000503e-06  | 0.3  | 0.7  | 1.0  |
| Plate                | 235 | 8243  | 34626 | 0   | 235 | 42869 | 1.0710191e-06  | 0.19 | 0.81 | 1.0  |
| Plate                | 235 | 8242  | 34627 | 0   | 235 | 42869 | 1.0708417e-06  | 0.19 | 0.81 | 1.0  |
| Plate                | 235 | 2398  | 40471 | 0   | 235 | 42869 | 2.1288841e-07  | 0.06 | 0.94 | 1.0  |
